date,year,team_a,team_b,score_a,score_b,actual_winner,predicted_winner,model_edge,correct_decisive,population_edge,climate_edge,wealth_edge,ranking_edge
2022-11-24,2022,Uruguay,South Korea,0,0,draw,South Korea,-0.021242,,-0.317566,0.101825,-0.101429,0.050125
2022-11-24,2022,Portugal,Ghana,3,2,Portugal,Portugal,0.331874,1,-0.134766,0.53504,0.358306,0.399873
2022-11-25,2022,Qatar,Senegal,1,3,Senegal,Qatar,0.082438,0,-0.220757,0.037646,0.643816,-0.022008
2022-11-25,2022,Netherlands,Ecuador,1,1,draw,Netherlands,0.271567,,-0.000807,0.017363,0.320583,0.318534
2022-11-25,2022,Wales,Iran,0,2,Iran,Iran,-0.032961,1,-0.032743,-0.231642,0.236615,-0.101575
2022-11-25,2022,England,United States,0,0,draw,England,0.091868,,-0.186253,0.044802,-0.054033,0.186576
2022-11-26,2022,Poland,Saudi Arabia,2,0,Poland,Poland,0.074293,1,0.015727,0.186742,-0.084031,0.125408
2022-11-26,2022,Argentina,Mexico,2,0,Argentina,Argentina,0.305294,1,-0.121383,0.134154,0.049433,0.464307
2022-11-26,2022,Tunisia,Australia,0,1,Australia,Australia,-0.092286,1,-0.089075,0.12047,-0.308138,-0.040402
2022-11-26,2022,France,Denmark,2,1,France,France,0.163645,1,0.285262,0.198625,-0.063304,0.205277
2022-11-27,2022,Japan,Costa Rica,0,1,Costa Rica,Japan,0.177636,0,0.373508,0.367967,0.114585,0.151523
2022-11-27,2022,Spain,Germany,1,1,draw,Spain,0.135164,,-0.064619,0.179405,-0.057579,0.224964
2022-11-27,2022,Belgium,Morocco,0,2,Morocco,Belgium,0.225192,0,-0.135461,-0.127068,0.391051,0.25903
2022-11-27,2022,Croatia,Canada,4,1,Croatia,Croatia,0.086872,1,-0.269596,0.842241,-0.081407,0.165793
2022-11-28,2022,Cameroon,Serbia,3,3,draw,Serbia,-0.174326,,0.165814,-0.244084,-0.315404,-0.192385
2022-11-28,2022,Brazil,Switzerland,1,0,Brazil,Brazil,0.321664,1,0.370333,0.033662,-0.30393,0.506002
2022-11-28,2022,South Korea,Ghana,2,3,Ghana,South Korea,0.276517,0,0.051755,0.42148,0.398164,0.275775
2022-11-28,2022,Portugal,Uruguay,2,0,Portugal,Portugal,0.094246,1,0.131045,0.011735,0.061571,0.100712
2022-11-29,2022,Ecuador,Senegal,1,2,Senegal,Ecuador,0.099445,0,0.001136,0.38327,0.236089,0.065081
2022-11-29,2022,Qatar,Netherlands,0,2,Netherlands,Netherlands,-0.294538,1,-0.221086,-0.362987,0.087145,-0.41466
2022-11-29,2022,Wales,England,0,3,England,England,-0.191222,1,0.0,0.0,0.0,-0.289731
2022-11-29,2022,Iran,United States,0,1,United States,United States,-0.057875,1,-0.15351,0.276444,-0.290648,0.011328
2022-11-30,2022,Poland,Argentina,0,2,Argentina,Argentina,-0.295378,1,-0.024437,-0.265001,0.08789,-0.456355
2022-11-30,2022,Saudi Arabia,Mexico,1,2,Mexico,Mexico,-0.059343,1,-0.161546,-0.317589,0.221354,-0.109829
2022-11-30,2022,Australia,Denmark,1,0,Australia,Denmark,-0.076688,0,0.172941,0.124765,-0.034551,-0.143362
2022-11-30,2022,Tunisia,France,1,0,Tunisia,France,-0.362856,0,-0.201396,0.04661,-0.279385,-0.434854
2022-12-01,2022,Japan,Spain,2,1,Japan,Spain,-0.202652,0,0.112225,0.031977,-0.016656,-0.324112
2022-12-01,2022,Costa Rica,Germany,2,4,Germany,Germany,-0.223123,1,-0.325902,-0.156586,-0.188819,-0.217336
2022-12-01,2022,Croatia,Belgium,0,0,draw,Belgium,-0.067521,,-0.129222,0.060631,-0.096612,-0.053754
2022-12-01,2022,Canada,Morocco,1,2,Morocco,Morocco,-0.034723,1,0.004914,-0.908678,0.375846,-0.120399
2022-12-02,2022,Serbia,Switzerland,2,3,Switzerland,Switzerland,-0.068363,1,-0.032103,0.304685,-0.250483,-0.039483
2022-12-02,2022,Cameroon,Brazil,1,0,Cameroon,Brazil,-0.569286,0,-0.236623,0.026939,-0.261957,-0.745346
2022-12-02,2022,Ghana,Uruguay,0,2,Uruguay,Uruguay,-0.228789,1,0.265812,-0.523305,-0.296735,-0.285769
2022-12-02,2022,South Korea,Portugal,2,1,South Korea,Portugal,-0.121927,0,0.186521,-0.11356,0.039858,-0.224964
2022-12-03,2022,Netherlands,United States,3,1,Netherlands,Netherlands,0.176505,1,-0.342486,0.110826,0.001918,0.324112
2022-12-03,2022,Argentina,Australia,2,1,Argentina,Argentina,0.294939,1,0.064924,0.172874,-0.155341,0.471935
2022-12-04,2022,France,Poland,3,1,France,France,0.203666,1,0.071833,0.165988,0.038698,0.276839
2022-12-04,2022,England,Senegal,3,0,England,England,0.322441,1,0.156563,0.334609,0.50072,0.300725
2022-12-05,2022,Japan,Croatia,1,1,draw,Japan,0.020012,,0.405701,0.086537,0.022154,-0.053754
2022-12-05,2022,Brazil,South Korea,4,1,Brazil,Brazil,0.322695,1,0.163648,-0.275966,-0.200316,0.529389
2022-12-06,2022,Morocco,Spain,0,0,draw,Spain,-0.237376,,-0.028793,0.011876,-0.333249,-0.25903
2022-12-06,2022,Portugal,Switzerland,6,1,Portugal,Portugal,0.073336,1,0.020165,0.423188,-0.143472,0.129515
2022-12-09,2022,Croatia,Brazil,1,1,draw,Brazil,-0.325709,,-0.46624,0.294906,0.1465,-0.464307
2022-12-09,2022,Netherlands,Argentina,2,2,draw,Argentina,-0.032251,,-0.109834,-0.167147,0.18919,-0.075762
2022-12-10,2022,Morocco,Portugal,1,0,Morocco,Portugal,-0.164748,0,0.148612,-0.028184,-0.308396,-0.186576
2022-12-10,2022,England,France,1,2,France,France,-0.052883,1,-0.000997,-0.134157,0.006651,-0.075762
2022-12-13,2022,Argentina,Croatia,3,0,Argentina,Argentina,0.24534,1,0.287524,0.089714,-0.067456,0.334792
2022-12-14,2022,France,Morocco,2,0,France,France,0.244295,1,0.070238,-0.075736,0.35357,0.25903
2022-12-17,2022,Croatia,Morocco,2,1,Croatia,Croatia,0.065142,1,-0.264683,-0.066436,0.294439,0.065081
2022-12-18,2022,Argentina,France,3,3,draw,Argentina,0.023234,,-0.047397,0.099014,-0.126588,0.075762
