date,year,team_a,team_b,score_a,score_b,stage,match_number_in_tournament,actual_regular_time,predicted_outcome,prediction_skipped,skip_reason,scored,correct,predicted_probability,team_a_win_probability,draw_probability,team_b_win_probability,team_a_loss_probability,no_draw_probability,team_b_loss_probability,rating_edge
2014-06-14,2014,England,Italy,1,2,group,6,team_b_win,team_b_loss,0,,1,0,0.862337,0.701487,0.16085,0.137663,0.298513,0.83915,0.862337,0.125261
2014-06-14,2014,Ivory Coast,Japan,2,1,group,7,team_a_win,team_a_loss,0,,1,0,0.92659,0.07341,0.139407,0.787184,0.92659,0.860593,0.212816,-0.182493
2014-06-14,2014,Uruguay,Costa Rica,1,3,group,8,team_b_win,team_b_loss,0,,1,0,0.96124,0.83946,0.121779,0.03876,0.16054,0.878221,0.96124,0.236566
2014-06-15,2014,Argentina,Bosnia and Herzegovina,2,1,group,9,team_a_win,team_b_loss,0,,1,1,0.984279,0.88289,0.10139,0.015721,0.11711,0.89861,0.984279,0.309863
2014-06-15,2014,France,Honduras,3,0,group,10,team_a_win,team_b_loss,0,,1,1,0.99175,0.902562,0.089188,0.00825,0.097438,0.910812,0.99175,0.361152
2014-06-15,2014,Switzerland,Ecuador,2,1,group,11,team_a_win,team_b_loss,0,,1,1,0.835512,0.66746,0.168052,0.164488,0.33254,0.831948,0.835512,0.107742
2014-06-16,2014,Germany,Portugal,4,0,group,12,team_a_win,team_b_loss,0,,1,1,0.875082,0.717909,0.157172,0.124918,0.282091,0.842828,0.875082,0.134514
2014-06-16,2014,Ghana,United States,1,2,group,13,team_b_win,team_a_loss,0,,1,1,0.976303,0.023697,0.110119,0.866184,0.976303,0.889881,0.133816,-0.276827
2014-06-16,2014,Iran,Nigeria,0,0,group,14,draw,no_draw,0,,1,0,0.795893,0.47456,0.204107,0.321333,0.52544,0.795893,0.678667,0.029993
2014-06-17,2014,Belgium,Algeria,2,1,group,15,team_a_win,team_b_loss,0,,1,1,0.875146,0.717993,0.157153,0.124854,0.282007,0.842847,0.875146,0.134563
2014-06-17,2014,Brazil,Mexico,0,0,group,16,draw,team_b_loss,0,,1,1,0.993849,0.909685,0.084164,0.006151,0.090315,0.915836,0.993849,0.384344
2014-06-17,2014,Russia,South Korea,1,1,group,17,draw,team_b_loss,0,,1,1,0.835216,0.667088,0.168128,0.164784,0.332912,0.831872,0.835216,0.107561
2014-06-18,2014,Australia,Netherlands,2,3,group,18,team_b_win,team_a_loss,0,,1,1,0.966665,0.033335,0.118053,0.848612,0.966665,0.881947,0.151388,-0.248999
2014-06-18,2014,Cameroon,Croatia,0,4,group,19,team_b_win,team_a_loss,0,,1,1,0.930143,0.069857,0.137914,0.792229,0.930143,0.862086,0.207771,-0.186799
2014-06-18,2014,Spain,Chile,0,2,group,20,team_b_win,team_b_loss,0,,1,0,0.96701,0.84921,0.1178,0.03299,0.15079,0.8822,0.96701,0.249854
2014-06-19,2014,Colombia,Ivory Coast,2,1,group,21,team_a_win,team_b_loss,0,,1,1,0.880101,0.724434,0.155667,0.119899,0.275566,0.844333,0.880101,0.138364
2014-06-19,2014,Japan,Greece,0,0,group,22,draw,no_draw,0,,1,0,0.809136,0.547559,0.190864,0.261577,0.452441,0.809136,0.738423,0.056826
2014-06-19,2014,Uruguay,England,2,1,group,23,team_a_win,team_a_loss,0,,1,0,0.868648,0.131352,0.159054,0.709594,0.868648,0.840946,0.290406,-0.129755
2014-06-20,2014,Honduras,Ecuador,1,2,group,24,team_b_win,team_a_loss,0,,1,1,0.913372,0.086628,0.144572,0.7688,0.913372,0.855428,0.2312,-0.167939
2014-06-20,2014,Italy,Costa Rica,0,1,group,25,team_b_win,team_b_loss,0,,1,0,0.951252,0.823512,0.127739,0.048748,0.176488,0.872261,0.951252,0.217454
2014-06-20,2014,Switzerland,France,2,5,group,26,team_b_win,no_draw,0,,1,1,0.819796,0.21447,0.180204,0.605327,0.78553,0.819796,0.394673,-0.079815
2014-06-21,2014,Argentina,Iran,1,0,group,27,team_a_win,team_b_loss,0,,1,1,0.967006,0.849203,0.117803,0.032994,0.150797,0.882197,0.967006,0.249845
2014-06-21,2014,Germany,Ghana,2,2,group,28,draw,team_b_loss,0,,1,1,0.996921,0.923457,0.073464,0.003079,0.076543,0.926536,0.996921,0.438733
2014-06-21,2014,Nigeria,Bosnia and Herzegovina,1,0,group,29,team_a_win,no_draw,0,,1,1,0.804352,0.521177,0.195648,0.283175,0.478823,0.804352,0.716825,0.046925
2014-06-22,2014,Belgium,Russia,1,0,group,30,team_a_win,no_draw,0,,1,1,0.780393,0.388382,0.219607,0.392011,0.611618,0.780393,0.607989,-0.000715
2014-06-22,2014,South Korea,Algeria,2,4,group,31,team_b_win,no_draw,0,,1,1,0.826352,0.639493,0.173648,0.18686,0.360507,0.826352,0.81314,0.09464
2014-06-22,2014,United States,Portugal,2,2,group,32,draw,no_draw,0,,1,0,0.806594,0.533556,0.193406,0.273038,0.466444,0.806594,0.726962,0.051535
2014-06-23,2014,Australia,Spain,0,3,group,33,team_b_win,team_a_loss,0,,1,1,0.993214,0.006786,0.085811,0.907404,0.993214,0.914189,0.092596,-0.376594
2014-06-23,2014,Brazil,Cameroon,4,1,group,34,team_a_win,team_b_loss,0,,1,1,0.999698,0.939698,0.06,0.000302,0.060302,0.94,0.999698,0.618773
2014-06-23,2014,Croatia,Mexico,1,3,group,35,team_b_win,no_draw,0,,1,1,0.792948,0.334461,0.207052,0.458487,0.665539,0.792948,0.541513,-0.024262
2014-06-23,2014,Netherlands,Chile,2,0,group,36,team_a_win,no_draw,0,,1,1,0.817249,0.591723,0.182751,0.225525,0.408277,0.817249,0.774475,0.074201
2014-06-24,2014,Costa Rica,England,0,0,group,37,draw,team_a_loss,0,,1,1,0.949209,0.050791,0.128846,0.820363,0.949209,0.871154,0.179637,-0.214003
2014-06-24,2014,Greece,Ivory Coast,2,1,group,38,team_a_win,no_draw,0,,1,1,0.809421,0.549124,0.190579,0.260296,0.450876,0.809421,0.739704,0.057423
2014-06-24,2014,Italy,Uruguay,0,1,group,39,team_b_win,no_draw,0,,1,1,0.788739,0.43578,0.211261,0.35296,0.56422,0.788739,0.64704,0.016214
2014-06-24,2014,Japan,Colombia,1,4,group,40,team_b_win,no_draw,0,,1,1,0.815066,0.235114,0.184934,0.579952,0.764886,0.815066,0.420048,-0.069452
2014-06-25,2014,Bosnia and Herzegovina,Iran,3,1,group,41,team_a_win,no_draw,0,,1,1,0.822571,0.20262,0.177429,0.619952,0.79738,0.822571,0.380048,-0.086024
2014-06-25,2014,Ecuador,France,0,0,group,42,draw,team_a_loss,0,,1,1,0.949236,0.050764,0.128832,0.820403,0.949236,0.871168,0.179597,-0.214046
2014-06-25,2014,Honduras,Switzerland,0,3,group,43,team_b_win,team_a_loss,0,,1,1,0.975838,0.024162,0.110553,0.865285,0.975838,0.889447,0.134715,-0.275252
2014-06-25,2014,Nigeria,Argentina,2,3,group,44,team_b_win,team_a_loss,0,,1,1,0.982913,0.017087,0.103097,0.879816,0.982913,0.896903,0.120184,-0.303183
2014-06-26,2014,Algeria,Russia,1,1,group,45,draw,team_a_loss,0,,1,1,0.88598,0.11402,0.153856,0.732124,0.88598,0.846144,0.267876,-0.143044
2014-06-26,2014,South Korea,Belgium,0,1,group,46,team_b_win,team_a_loss,0,,1,1,0.874156,0.125844,0.157446,0.71671,0.874156,0.842554,0.28329,-0.133817
2014-06-26,2014,Portugal,Ghana,2,1,group,47,team_a_win,team_b_loss,0,,1,1,0.961794,0.840377,0.121417,0.038206,0.159623,0.878583,0.961794,0.237759
2014-06-26,2014,United States,Germany,0,1,group,48,team_b_win,team_a_loss,0,,1,1,0.840532,0.159468,0.166751,0.673781,0.840532,0.833249,0.326219,-0.110851
2014-06-28,2014,Brazil,Chile,1,1,knockout,49,draw,team_b_loss,0,,1,1,0.985352,0.885387,0.099966,0.014648,0.114613,0.900034,0.985352,0.31552
2014-06-28,2014,Colombia,Uruguay,2,0,knockout,50,team_a_win,no_draw,1,no_draw_knockout,0,,0.812744,0.567328,0.187256,0.245416,0.432672,0.812744,0.754584,0.06446
2014-06-29,2014,Costa Rica,Greece,1,1,knockout,51,draw,team_a_loss,0,,1,1,0.847135,0.152865,0.165009,0.682126,0.847135,0.834991,0.317874,-0.115051
2014-06-29,2014,Netherlands,Mexico,2,1,knockout,52,team_a_win,team_b_loss,0,,1,1,0.893972,0.742667,0.151304,0.106028,0.257333,0.848696,0.893972,0.149734
2014-06-30,2014,France,Nigeria,2,0,knockout,53,team_a_win,team_b_loss,0,,1,1,0.958352,0.834743,0.123608,0.041648,0.165257,0.876392,0.958352,0.230605
2014-06-30,2014,Germany,Algeria,2,1,knockout,54,team_a_win,team_b_loss,0,,1,1,0.995137,0.914776,0.080361,0.004863,0.085224,0.919639,0.995137,0.402841
2014-07-01,2014,Argentina,Switzerland,1,0,knockout,55,team_a_win,team_b_loss,0,,1,1,0.878558,0.722425,0.156133,0.121442,0.277575,0.843867,0.878558,0.137168
2014-07-01,2014,Belgium,United States,2,1,knockout,56,team_a_win,no_draw,1,no_draw_knockout,0,,0.809375,0.260503,0.190625,0.548872,0.739497,0.809375,0.451128,-0.057327
2014-07-04,2014,Brazil,Colombia,2,1,knockout,57,team_a_win,team_b_loss,0,,1,1,0.970124,0.854692,0.115433,0.029876,0.145308,0.884567,0.970124,0.257976
2014-07-04,2014,France,Germany,0,1,knockout,58,team_b_win,no_draw,1,no_draw_knockout,0,,0.820946,0.209534,0.179054,0.611412,0.790466,0.820946,0.388588,-0.082376
2014-07-05,2014,Argentina,Belgium,1,0,knockout,59,team_a_win,team_b_loss,0,,1,1,0.864242,0.703929,0.160313,0.135758,0.296071,0.839687,0.864242,0.1266
2014-07-05,2014,Netherlands,Costa Rica,0,0,knockout,60,draw,team_b_loss,0,,1,1,0.982405,0.878701,0.103704,0.017595,0.121299,0.896296,0.982405,0.300833
2014-07-08,2014,Brazil,Germany,1,7,knockout,61,team_b_win,team_b_loss,0,,1,0,0.840784,0.674099,0.166685,0.159216,0.325901,0.833315,0.840784,0.111009
2014-07-09,2014,Netherlands,Argentina,0,0,knockout,62,draw,no_draw,1,no_draw_knockout,0,,0.78194,0.38197,0.21806,0.39997,0.61803,0.78194,0.60003,-0.003542
2014-07-12,2014,Brazil,Netherlands,0,3,knockout,63,team_b_win,team_b_loss,0,,1,0,0.936236,0.801008,0.135228,0.063764,0.198992,0.864772,0.936236,0.194667
2014-07-13,2014,Germany,Argentina,1,0,knockout,64,team_a_win,team_b_loss,0,,1,1,0.873263,0.715554,0.157709,0.126737,0.284446,0.842291,0.873263,0.13315
2018-06-14,2018,Russia,Saudi Arabia,5,0,group,1,team_a_win,no_draw,0,,1,1,0.808096,0.541834,0.191904,0.266262,0.458166,0.808096,0.733738,0.054652
2018-06-15,2018,Egypt,Uruguay,0,1,group,2,team_b_win,team_a_loss,0,,1,1,0.87691,0.12309,0.156628,0.720283,0.87691,0.843372,0.279717,-0.135902
2018-06-15,2018,Morocco,Iran,0,1,group,3,team_b_win,no_draw,0,,1,1,0.824147,0.195995,0.175853,0.628153,0.804005,0.824147,0.371847,-0.089592
2018-06-15,2018,Portugal,Spain,3,3,group,4,draw,team_a_loss,0,,1,1,0.943694,0.056306,0.131685,0.812009,0.943694,0.868315,0.187991,-0.205286
2018-06-16,2018,France,Australia,2,1,group,5,team_a_win,team_b_loss,0,,1,1,0.961492,0.839877,0.121615,0.038508,0.160123,0.878385,0.961492,0.237106
2018-06-16,2018,Argentina,Iceland,1,1,group,6,draw,team_b_loss,0,,1,1,0.985495,0.885723,0.099771,0.014505,0.114277,0.900229,0.985495,0.316299
2018-06-16,2018,Peru,Denmark,0,1,group,7,team_b_win,no_draw,0,,1,1,0.819522,0.603873,0.180478,0.21565,0.396127,0.819522,0.78435,0.079208
2018-06-16,2018,Croatia,Nigeria,2,0,group,8,team_a_win,team_b_loss,0,,1,1,0.883043,0.728276,0.154767,0.116957,0.271724,0.845233,0.883043,0.140682
2018-06-17,2018,Costa Rica,Serbia,0,1,group,9,team_b_win,no_draw,0,,1,1,0.784897,0.415389,0.215103,0.369507,0.584611,0.784897,0.630493,0.009003
2018-06-17,2018,Germany,Mexico,0,1,group,10,team_b_win,team_b_loss,0,,1,0,0.944645,0.813435,0.13121,0.055355,0.186565,0.86879,0.944645,0.206731
2018-06-17,2018,Brazil,Switzerland,1,1,group,11,draw,team_b_loss,0,,1,1,0.98495,0.88444,0.10051,0.01505,0.11556,0.89949,0.98495,0.31335
2018-06-18,2018,Sweden,South Korea,1,0,group,12,team_a_win,no_draw,0,,1,1,0.796816,0.479622,0.203184,0.317194,0.520378,0.796816,0.682806,0.031806
2018-06-18,2018,Belgium,Panama,3,0,group,13,team_a_win,team_b_loss,0,,1,1,0.98276,0.879478,0.103281,0.01724,0.120522,0.896719,0.98276,0.302468
2018-06-18,2018,Tunisia,England,1,2,group,14,team_b_win,team_a_loss,0,,1,1,0.987571,0.012429,0.096743,0.890828,0.987571,0.903257,0.109172,-0.328626
2018-06-19,2018,Colombia,Japan,1,2,group,15,team_b_win,no_draw,0,,1,1,0.829638,0.656063,0.170362,0.173575,0.343937,0.829638,0.826425,0.102281
2018-06-19,2018,Poland,Senegal,1,2,group,16,team_b_win,team_b_loss,0,,1,0,0.887402,0.733993,0.15341,0.112598,0.266007,0.84659,0.887402,0.144206
2018-06-19,2018,Russia,Egypt,3,1,group,17,team_a_win,no_draw,0,,1,1,0.818054,0.596039,0.181946,0.222015,0.403961,0.818054,0.777985,0.075966
2018-06-20,2018,Portugal,Morocco,1,0,group,18,team_a_win,team_b_loss,0,,1,1,0.957659,0.833626,0.124033,0.042341,0.166374,0.875967,0.957659,0.229232
2018-06-20,2018,Uruguay,Saudi Arabia,1,0,group,19,team_a_win,team_b_loss,0,,1,1,0.899127,0.749531,0.149596,0.100873,0.250469,0.850404,0.899127,0.154276
2018-06-20,2018,Iran,Spain,0,1,group,20,team_b_win,team_a_loss,0,,1,1,0.98454,0.01546,0.10105,0.88349,0.98454,0.89895,0.11651,-0.311203
2018-06-21,2018,Denmark,Australia,1,1,group,21,draw,no_draw,0,,1,0,0.791913,0.452874,0.208087,0.339039,0.547126,0.791913,0.660961,0.022269
2018-06-21,2018,France,Peru,1,0,group,22,team_a_win,team_b_loss,0,,1,1,0.950128,0.821776,0.128352,0.049872,0.178224,0.871648,0.950128,0.215539
2018-06-21,2018,Argentina,Croatia,0,3,group,23,team_b_win,team_b_loss,0,,1,0,0.892746,0.741043,0.151703,0.107254,0.258957,0.848297,0.892746,0.148682
2018-06-22,2018,Brazil,Costa Rica,2,0,group,24,team_a_win,team_b_loss,0,,1,1,0.998759,0.937251,0.061508,0.001241,0.062749,0.938492,0.998759,0.509783
2018-06-22,2018,Nigeria,Iceland,2,0,group,25,team_a_win,no_draw,0,,1,1,0.790919,0.34342,0.209081,0.4475,0.65658,0.790919,0.5525,-0.020363
2018-06-22,2018,Serbia,Switzerland,1,2,group,26,team_b_win,team_a_loss,0,,1,1,0.930292,0.069708,0.13785,0.792441,0.930292,0.86215,0.207559,-0.186984
2018-06-23,2018,Belgium,Tunisia,5,2,group,27,team_a_win,team_b_loss,0,,1,1,0.985859,0.886593,0.099266,0.014141,0.113407,0.900734,0.985859,0.318331
2018-06-23,2018,South Korea,Mexico,1,2,group,28,team_b_win,team_a_loss,0,,1,1,0.913104,0.086896,0.144672,0.768432,0.913104,0.855328,0.231568,-0.167664
2018-06-23,2018,Germany,Sweden,2,1,group,29,team_a_win,team_b_loss,0,,1,1,0.958983,0.835766,0.123217,0.041017,0.164234,0.876783,0.958983,0.231873
2018-06-24,2018,England,Panama,6,1,group,30,team_a_win,team_b_loss,0,,1,1,0.992593,0.905287,0.087306,0.007407,0.094713,0.912694,0.992593,0.369683
2018-06-24,2018,Japan,Senegal,2,2,group,31,draw,team_b_loss,0,,1,1,0.850218,0.686034,0.164183,0.149782,0.313966,0.835817,0.850218,0.117057
2018-06-24,2018,Poland,Colombia,0,3,group,32,team_b_win,no_draw,0,,1,1,0.789485,0.349708,0.210515,0.439778,0.650292,0.789485,0.560222,-0.017629
2018-06-25,2018,Russia,Uruguay,0,3,group,33,team_b_win,no_draw,0,,1,1,0.808206,0.265766,0.191794,0.542439,0.734234,0.808206,0.457561,-0.054881
2018-06-25,2018,Saudi Arabia,Egypt,2,1,group,34,team_a_win,no_draw,0,,1,1,0.786915,0.426051,0.213085,0.360864,0.573949,0.786915,0.639136,0.012774
2018-06-25,2018,Spain,Morocco,2,2,group,35,draw,team_b_loss,0,,1,1,0.99719,0.92503,0.07216,0.00281,0.07497,0.92784,0.99719,0.445899
2018-06-25,2018,Iran,Portugal,1,1,group,36,draw,team_a_loss,0,,1,1,0.844554,0.155446,0.165694,0.67886,0.844554,0.834306,0.32114,-0.113394
2018-06-26,2018,Australia,Peru,0,2,group,37,team_b_win,no_draw,0,,1,1,0.78919,0.350997,0.21081,0.438192,0.649003,0.78919,0.561808,-0.017068
2018-06-26,2018,Denmark,France,0,0,group,38,draw,team_a_loss,0,,1,1,0.973743,0.026257,0.112435,0.861308,0.973743,0.887565,0.138692,-0.268501
2018-06-26,2018,Nigeria,Argentina,1,2,group,39,team_b_win,team_a_loss,0,,1,1,0.976975,0.023025,0.109479,0.867496,0.976975,0.890521,0.132504,-0.279157
2018-06-26,2018,Iceland,Croatia,1,2,group,40,team_b_win,team_a_loss,0,,1,1,0.930182,0.069818,0.137897,0.792285,0.930182,0.862103,0.207715,-0.186848
2018-06-27,2018,South Korea,Germany,2,0,group,41,team_a_win,team_a_loss,0,,1,0,0.981832,0.018168,0.104374,0.877459,0.981832,0.895626,0.122541,-0.29826
2018-06-27,2018,Mexico,Sweden,0,3,group,42,team_b_win,team_b_loss,0,,1,0,0.871189,0.712872,0.158317,0.128811,0.287128,0.841683,0.871189,0.131612
2018-06-27,2018,Serbia,Brazil,0,2,group,43,team_b_win,team_a_loss,0,,1,1,0.998678,0.001322,0.062275,0.936403,0.998678,0.937725,0.063597,-0.504829
2018-06-27,2018,Switzerland,Costa Rica,2,2,group,44,draw,team_b_loss,0,,1,1,0.946877,0.816804,0.130073,0.053123,0.183196,0.869927,0.946877,0.210214
2018-06-28,2018,Japan,Poland,0,1,group,45,team_b_win,no_draw,0,,1,1,0.784172,0.41159,0.215828,0.372582,0.58841,0.784172,0.627418,0.007659
2018-06-28,2018,Senegal,Colombia,0,1,group,46,team_b_win,team_a_loss,0,,1,1,0.896634,0.103366,0.150429,0.746205,0.896634,0.849571,0.253795,-0.152056
2018-06-28,2018,Panama,Tunisia,1,2,group,47,team_b_win,no_draw,0,,1,1,0.782902,0.377942,0.217098,0.40496,0.622058,0.782902,0.59504,-0.005311
2018-06-28,2018,England,Belgium,0,1,group,48,team_b_win,no_draw,0,,1,1,0.803687,0.517499,0.196313,0.286187,0.482501,0.803687,0.713813,0.045566
2018-06-30,2018,France,Argentina,4,3,knockout,49,team_a_win,team_b_loss,0,,1,1,0.855336,0.692543,0.162793,0.144664,0.307457,0.837207,0.855336,0.120458
2018-06-30,2018,Uruguay,Portugal,2,1,knockout,50,team_a_win,no_draw,1,no_draw_knockout,0,,0.814651,0.236949,0.185349,0.577702,0.763051,0.814651,0.422298,-0.068555
2018-07-01,2018,Russia,Spain,1,1,knockout,51,draw,team_a_loss,0,,1,1,0.993405,0.006595,0.085327,0.908078,0.993405,0.914673,0.091922,-0.378853
2018-07-01,2018,Croatia,Denmark,1,1,knockout,52,draw,no_draw,1,no_draw_knockout,0,,0.805057,0.525072,0.194943,0.279985,0.474928,0.805057,0.720015,0.048369
2018-07-02,2018,Brazil,Mexico,2,0,knockout,53,team_a_win,team_b_loss,0,,1,1,0.990294,0.898189,0.092105,0.009706,0.101811,0.907895,0.990294,0.34828
2018-07-02,2018,Belgium,Japan,3,2,knockout,54,team_a_win,team_b_loss,0,,1,1,0.958173,0.834455,0.123718,0.041827,0.165545,0.876282,0.958173,0.230249
2018-07-03,2018,Sweden,Switzerland,1,0,knockout,55,team_a_win,no_draw,1,no_draw_knockout,0,,0.821534,0.207023,0.178466,0.614511,0.792977,0.821534,0.385489,-0.083692
2018-07-03,2018,Colombia,England,1,1,knockout,56,draw,team_a_loss,0,,1,1,0.880005,0.119995,0.155696,0.724309,0.880005,0.844304,0.275691,-0.13829
2018-07-06,2018,Uruguay,France,0,2,knockout,57,team_b_win,team_a_loss,0,,1,1,0.969619,0.030381,0.115829,0.85379,0.969619,0.884171,0.14621,-0.256605
2018-07-06,2018,Brazil,Belgium,1,2,knockout,58,team_b_win,team_b_loss,0,,1,0,0.912831,0.768058,0.144773,0.087169,0.231942,0.855227,0.912831,0.167386
2018-07-07,2018,Sweden,England,0,2,knockout,59,team_b_win,team_a_loss,0,,1,1,0.943472,0.056528,0.131795,0.811677,0.943472,0.868205,0.188323,-0.204951
2018-07-07,2018,Russia,Croatia,2,2,knockout,60,draw,no_draw,1,no_draw_knockout,0,,0.820701,0.210583,0.179299,0.610118,0.789417,0.820701,0.389882,-0.081829
2018-07-10,2018,France,Belgium,1,0,knockout,61,team_a_win,team_b_loss,0,,1,1,0.833476,0.664901,0.168575,0.166524,0.335099,0.831425,0.833476,0.1065
2018-07-11,2018,Croatia,England,2,1,knockout,62,team_a_win,team_a_loss,0,,1,0,0.898663,0.101337,0.149752,0.748911,0.898663,0.850248,0.251089,-0.153859
2018-07-14,2018,Belgium,England,2,0,knockout,63,team_a_win,no_draw,1,no_draw_knockout,0,,0.799263,0.49308,0.200737,0.306183,0.50692,0.799263,0.693817,0.036653
2018-07-15,2018,France,Croatia,4,2,knockout,64,team_a_win,team_b_loss,0,,1,1,0.96581,0.847142,0.118668,0.03419,0.152858,0.881332,0.96581,0.246918
2022-11-20,2022,Qatar,Ecuador,0,2,group,1,team_b_win,no_draw,0,,1,1,0.7858,0.36565,0.2142,0.42015,0.63435,0.7858,0.57985,-0.010687
2022-11-21,2022,Senegal,Netherlands,0,2,group,2,team_b_win,team_a_loss,0,,1,1,0.994877,0.005123,0.081186,0.913691,0.994877,0.918814,0.086309,-0.398755
2022-11-21,2022,England,Iran,6,2,group,3,team_a_win,team_b_loss,0,,1,1,0.88548,0.731468,0.154012,0.11452,0.268532,0.845988,0.88548,0.142639
2022-11-21,2022,United States,Wales,1,1,group,4,draw,no_draw,0,,1,0,0.828893,0.65234,0.171107,0.176553,0.34766,0.828893,0.823447,0.100534
2022-11-22,2022,Argentina,Saudi Arabia,1,2,group,5,team_b_win,team_b_loss,0,,1,0,0.994322,0.911474,0.082848,0.005678,0.088526,0.917152,0.994322,0.390647
2022-11-22,2022,Mexico,Poland,0,0,group,6,draw,no_draw,0,,1,0,0.789917,0.347821,0.210083,0.442096,0.652179,0.789917,0.557904,-0.018449
2022-11-22,2022,Denmark,Tunisia,0,0,group,7,draw,team_b_loss,0,,1,1,0.949942,0.821489,0.128453,0.050058,0.178511,0.871547,0.949942,0.215226
2022-11-22,2022,France,Australia,4,1,group,8,team_a_win,team_b_loss,0,,1,1,0.958455,0.834911,0.123544,0.041545,0.165089,0.876456,0.958455,0.230812
2022-11-23,2022,Germany,Japan,1,2,group,9,team_b_win,no_draw,0,,1,1,0.822989,0.622132,0.177011,0.200857,0.377868,0.822989,0.799143,0.086966
2022-11-23,2022,Spain,Costa Rica,7,0,group,10,team_a_win,team_b_loss,0,,1,1,0.992615,0.90536,0.087255,0.007385,0.09464,0.912745,0.992615,0.369915
2022-11-23,2022,Morocco,Croatia,0,0,group,11,draw,team_a_loss,0,,1,1,0.836352,0.163648,0.167836,0.668517,0.836352,0.832164,0.331483,-0.108257
2022-11-23,2022,Belgium,Canada,1,0,group,12,team_a_win,team_b_loss,0,,1,1,0.930938,0.793365,0.137573,0.069062,0.206635,0.862427,0.930938,0.18779
2022-11-24,2022,Switzerland,Cameroon,1,0,group,13,team_a_win,team_b_loss,0,,1,1,0.969565,0.853694,0.115871,0.030435,0.146306,0.884129,0.969565,0.256461
2022-11-24,2022,Brazil,Serbia,2,0,group,14,team_a_win,team_b_loss,0,,1,1,0.996159,0.919438,0.076721,0.003841,0.080562,0.923279,0.996159,0.421383
2022-11-24,2022,Uruguay,South Korea,0,0,group,15,draw,no_draw,0,,1,0,0.78913,0.351257,0.21087,0.437873,0.648743,0.78913,0.562127,-0.016955
2022-11-24,2022,Portugal,Ghana,3,2,group,16,team_a_win,team_b_loss,0,,1,1,0.988966,0.894486,0.09448,0.011034,0.105514,0.90552,0.988966,0.338096
2022-11-25,2022,Qatar,Senegal,1,3,group,17,team_b_win,no_draw,0,,1,1,0.824889,0.631984,0.175111,0.192905,0.368016,0.824889,0.807095,0.091282
2022-11-25,2022,Netherlands,Ecuador,1,1,group,18,draw,team_b_loss,0,,1,1,0.979108,0.871757,0.107351,0.020892,0.128243,0.892649,0.979108,0.28701
2022-11-25,2022,Wales,Iran,0,2,group,19,team_b_win,no_draw,0,,1,1,0.794388,0.328059,0.205612,0.466329,0.671941,0.794388,0.533671,-0.027054
2022-11-25,2022,England,United States,0,0,group,20,draw,no_draw,0,,1,0,0.829165,0.653703,0.170835,0.175462,0.346297,0.829165,0.824538,0.101171
2022-11-26,2022,Poland,Saudi Arabia,2,0,group,21,team_a_win,no_draw,0,,1,1,0.816494,0.587665,0.183506,0.228829,0.412335,0.816494,0.771171,0.072552
2022-11-26,2022,Argentina,Mexico,2,0,group,22,team_a_win,team_b_loss,0,,1,1,0.986623,0.888451,0.098172,0.013377,0.111549,0.901828,0.986623,0.322763
2022-11-26,2022,Tunisia,Australia,0,1,group,23,team_b_win,no_draw,0,,1,1,0.828156,0.179517,0.171844,0.648639,0.820483,0.828156,0.351361,-0.098816
2022-11-26,2022,France,Denmark,2,1,group,24,team_a_win,team_b_loss,0,,1,1,0.904856,0.757223,0.147633,0.095144,0.242777,0.852367,0.904856,0.159559
2022-11-27,2022,Japan,Costa Rica,0,1,group,25,team_b_win,team_b_loss,0,,1,0,0.911794,0.76664,0.145154,0.088206,0.23336,0.854846,0.911794,0.166334
2022-11-27,2022,Spain,Germany,1,1,group,26,draw,team_b_loss,0,,1,1,0.881545,0.726319,0.155227,0.118455,0.273681,0.844773,0.881545,0.139497
2022-11-27,2022,Belgium,Morocco,0,2,group,27,team_b_win,team_b_loss,0,,1,0,0.96542,0.846475,0.118945,0.03458,0.153525,0.881055,0.96542,0.245985
2022-11-27,2022,Croatia,Canada,4,1,group,28,team_a_win,no_draw,0,,1,1,0.816614,0.588312,0.183386,0.228302,0.411688,0.816614,0.771698,0.072814
2022-11-28,2022,Cameroon,Serbia,3,3,group,29,draw,team_a_loss,0,,1,1,0.925467,0.074533,0.139869,0.785598,0.925467,0.860131,0.214402,-0.181169
2022-11-28,2022,Brazil,Switzerland,1,0,group,30,team_a_win,team_b_loss,0,,1,1,0.987852,0.891549,0.096304,0.012148,0.108451,0.903696,0.987852,0.330449
2022-11-28,2022,South Korea,Ghana,2,3,group,31,team_b_win,team_b_loss,0,,1,0,0.976601,0.866763,0.109837,0.023399,0.133237,0.890163,0.976601,0.27785
2022-11-28,2022,Portugal,Uruguay,2,0,group,32,team_a_win,no_draw,0,,1,1,0.826906,0.642313,0.173094,0.184593,0.357687,0.826906,0.815407,0.095917
2022-11-29,2022,Ecuador,Senegal,1,2,group,33,team_b_win,no_draw,0,,1,1,0.82559,0.635593,0.17441,0.189997,0.364407,0.82559,0.810003,0.092888
2022-11-29,2022,Qatar,Netherlands,0,2,group,34,team_b_win,team_a_loss,0,,1,1,0.981067,0.018933,0.105243,0.875824,0.981067,0.894757,0.124176,-0.294942
2022-11-29,2022,Wales,England,0,3,group,35,team_b_win,team_a_loss,0,,1,1,0.942031,0.057969,0.132502,0.809529,0.942031,0.867498,0.190471,-0.202811
